case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
AFF_afdb_06995_chunk10,AFF,4,300000,0,0,14091146/-42946954/-106531247/-65928920,14091146/-42946954/-106531247/-65928920,4/0/0/1,4/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,5,360000,0,0,55784/-62249885/-79431150/-60497674,55784/-62249885/-79431150/-60497674,5/0/0/1,5/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,6,420000,0,0,6161066/-62693185/-89855425/-55283605,6161066/-62693185/-89855425/-55283605,6/0/0/1,6/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,7,480000,0,0,15021248/-60976098/-94330246/-61460278,15021248/-60976098/-94330246/-61460278,7/0/0/1,7/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,8,540000,0,0,12111560/-39525806/-109969903/-64036720,12111560/-39525806/-109969903/-64036720,8/0/0/1,8/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,9,600000,2,2,-41915906/-95580572/-30975393/-35064231,-41915906/-95580572/-30975393/-35064231,8/0/1/1,8/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,10,660000,0,0,-21820364/-100279642/-33053197/-47548886,-21820364/-100279642/-33053197/-47548886,9/0/1/1,9/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,11,720000,0,0,4636918/-102390338/-33705203/-70272706,4636918/-102390338/-33705203/-70272706,10/0/1/1,10/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,12,780000,0,0,-22538986/-108852204/-25763419/-44738521,-22538986/-108852204/-25763419/-44738521,11/0/1/1,11/0/1/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,13,840000,3,3,-39132775/-119152119/-34581199/-8041169,-39132775/-119152119/-34581199/-8041169,11/0/1/2,11/0/1/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,14,900000,2,2,-42406430/-103603023/-26024597/-30330096,-42406430/-103603023/-26024597/-30330096,11/0/2/2,11/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,15,960000,0,0,6291746/-93155223/-39757115/-74283933,6291746/-93155223/-39757115/-74283933,12/0/2/2,12/0/2/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,16,1020000,3,3,-49485540/-120907811/-30638840/-1329513,-49485540/-120907811/-30638840/-1329513,12/0/2/3,12/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,17,1080000,0,0,-29463699/-104397933/-37894871/-30808824,-29463699/-104397933/-37894871/-30808824,13/0/2/3,13/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,18,1140000,0,0,-27286174/-103612054/-35970613/-35049100,-27286174/-103612054/-35970613/-35049100,14/0/2/3,14/0/2/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,19,1200000,3,3,-43501172/-109538412/-30331654/-18025907,-43501172/-109538412/-30331654/-18025907,14/0/2/4,14/0/2/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,20,1260000,3,3,-31411228/-103190082/-36883050/-31368310,-31411228/-103190082/-36883050/-31368310,14/0/2/5,14/0/2/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,21,1320000,2,2,-32661625/-102236924/-24549272/-42287772,-32661625/-102236924/-24549272/-42287772,14/0/3/5,14/0/3/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,22,1380000,2,2,-39000797/-92162068/-29549420/-40571813,-39000797/-92162068/-29549420/-40571813,14/0/4/5,14/0/4/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,23,1440000,2,2,-40656440/-104172427/-24007023/-34571346,-40656440/-104172427/-24007023/-34571346,14/0/5/5,14/0/5/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,24,1500000,2,2,-30661401/-95559340/-28504012/-46041630,-30661401/-95559340/-28504012/-46041630,14/0/6/5,14/0/6/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,25,1560000,0,0,10647171/-102796760/-33370197/-75061185,10647171/-102796760/-33370197/-75061185,15/0/6/5,15/0/6/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,26,1620000,0,0,-26632287/-96567615/-39347360/-38533803,-26632287/-96567615/-39347360/-38533803,16/0/6/5,16/0/6/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,27,1680000,2,2,-33879856/-100437456/-24820559/-43100735,-33879856/-100437456/-24820559/-43100735,16/0/7/5,16/0/7/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,28,1740000,2,2,-27599976/-98988168/-25574588/-48338626,-27599976/-98988168/-25574588/-48338626,16/0/8/5,16/0/8/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk10,AFF,29,1800000,0,0,-27904142/-102287094/-32106930/-40126812,-27904142/-102287094/-32106930/-40126812,17/0/8/5,17/0/8/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,0,60000,3,3,-56087220/-113028148/-85237103/50515491,-56087220/-113028148/-85237103/50515491,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,1,120000,3,3,-63542729/-100922554/-91119568/49591377,-63542729/-100922554/-91119568/49591377,0/0/0/2,0/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,2,180000,3,3,-64495940/-124778000/-70485589/54980347,-64495940/-124778000/-70485589/54980347,0/0/0/3,0/0/0/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,3,240000,3,3,-87457926/-89068501/-38821284/12104512,-87457926/-89068501/-38821284/12104512,0/0/0/4,0/0/0/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,4,300000,3,3,-44400070/-82440482/-71495749/-5899191,-44400070/-82440482/-71495749/-5899191,0/0/0/5,0/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,5,360000,3,3,-43261060/-124408147/-50519151/15161341,-43261060/-124408147/-50519151/15161341,0/0/0/6,0/0/0/6,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,6,420000,3,3,-48765127/-140509879/-45618927/32500923,-48765127/-140509879/-45618927/32500923,0/0/0/7,0/0/0/7,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,7,480000,3,3,-34004899/-107183880/-66743165/4870025,-34004899/-107183880/-66743165/4870025,0/0/0/8,0/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,8,540000,0,0,-23315138/-90632283/-59659032/-28435591,-23315138/-90632283/-59659032/-28435591,1/0/0/8,1/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,9,600000,0,0,-26882761/-69554808/-74829959/-28980509,-26882761/-69554808/-74829959/-28980509,2/0/0/8,2/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,10,660000,3,3,-54296961/-127778140/-43044771/24356944,-54296961/-127778140/-43044771/24356944,2/0/0/9,2/0/0/9,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,11,720000,3,3,-68207840/-99945320/-33983736/1724956,-68207840/-99945320/-33983736/1724956,2/0/0/10,2/0/0/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,12,780000,2,2,-54285549/-85844591/-1827454/-61434771,-54285549/-85844591/-1827454/-61434771,2/0/1/10,2/0/1/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,13,840000,0,0,2805666/-118962678/-24428534/-62006893,2805666/-118962678/-24428534/-62006893,3/0/1/10,3/0/1/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,14,900000,0,0,-26070447/-109822224/-26853165/-38885128,-26070447/-109822224/-26853165/-38885128,4/0/1/10,4/0/1/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,15,960000,2,2,-36800879/-105463579/-27306919/-33294744,-36800879/-105463579/-27306919/-33294744,4/0/2/10,4/0/2/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,16,1020000,0,0,-5621798/-110618378/-32483149/-53956027,-5621798/-110618378/-32483149/-53956027,5/0/2/10,5/0/2/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,17,1080000,2,2,-45988097/-102214132/-26761007/-28568152,-45988097/-102214132/-26761007/-28568152,5/0/3/10,5/0/3/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,18,1140000,2,2,-35327746/-101263108/-28642711/-37027896,-35327746/-101263108/-28642711/-37027896,5/0/4/10,5/0/4/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,19,1200000,2,2,-28843707/-115595156/-21972381/-36477426,-28843707/-115595156/-21972381/-36477426,5/0/5/10,5/0/5/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,20,1260000,3,3,-50735686/-127143182/-41110074/18269999,-50735686/-127143182/-41110074/18269999,5/0/5/11,5/0/5/11,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,21,1320000,3,3,-48793845/-118569173/-33524523/-2216320,-48793845/-118569173/-33524523/-2216320,5/0/5/12,5/0/5/12,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,22,1380000,3,3,-42035975/-122670306/-26864754/-11088369,-42035975/-122670306/-26864754/-11088369,5/0/5/13,5/0/5/13,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,23,1440000,2,2,-34459150/-110825689/-18283344/-39556367,-34459150/-110825689/-18283344/-39556367,5/0/6/13,5/0/6/13,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,24,1500000,0,0,-19272073/-99108893/-32579940/-50185355,-19272073/-99108893/-32579940/-50185355,6/0/6/13,6/0/6/13,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,25,1560000,3,3,-56401186/-109567894/-24308266/-10904149,-56401186/-109567894/-24308266/-10904149,6/0/6/14,6/0/6/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,26,1620000,0,0,12496887/-102630675/-36962587/-73534280,12496887/-102630675/-36962587/-73534280,7/0/6/14,7/0/6/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,27,1680000,2,2,-41587348/-109153848/-12817399/-39926451,-41587348/-109153848/-12817399/-39926451,7/0/7/14,7/0/7/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,28,1740000,2,2,-39327046/-93589674/-25791784/-43687926,-39327046/-93589674/-25791784/-43687926,7/0/8/14,7/0/8/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk12,AFF,29,1800000,3,3,-42159666/-94505199/-42211151/-24339631,-42159666/-94505199/-42211151/-24339631,7/0/8/15,7/0/8/15,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,0,60000,3,3,-55076473/-117908858/-41479743/11003364,-55076473/-117908858/-41479743/11003364,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,1,120000,3,3,-76487990/-92640809/-42680173/6631535,-76487990/-92640809/-42680173/6631535,0/0/0/2,0/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,2,180000,3,3,-78518888/-107913666/-63237997/45073538,-78518888/-107913666/-63237997/45073538,0/0/0/3,0/0/0/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,3,240000,3,3,-53480421/-127157877/-41619209/16670813,-53480421/-127157877/-41619209/16670813,0/0/0/4,0/0/0/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,4,300000,3,3,-103470669/-91413137/-7901774/-1378031,-103470669/-91413137/-7901774/-1378031,0/0/0/5,0/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,5,360000,0,0,-23011092/-76807121/-63095847/-39099288,-23011092/-76807121/-63095847/-39099288,1/0/0/5,1/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,6,420000,0,0,-17138995/-67352384/-74287562/-44230718,-17138995/-67352384/-74287562/-44230718,2/0/0/5,2/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,7,480000,3,3,-32606894/-89958002/-53439972/-26452901,-32606894/-89958002/-53439972/-26452901,2/0/0/6,2/0/0/6,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,8,540000,3,3,-38296913/-115281012/-30573996/-20440555,-38296913/-115281012/-30573996/-20440555,2/0/0/7,2/0/0/7,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,9,600000,3,3,-42580155/-94377814/-37841322/-28997441,-42580155/-94377814/-37841322/-28997441,2/0/0/8,2/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,10,660000,3,3,-70225545/-86834977/-48663319/1625607,-70225545/-86834977/-48663319/1625607,2/0/0/9,2/0/0/9,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,11,720000,3,3,-50753794/-108794918/-55919612/11015503,-50753794/-108794918/-55919612/11015503,2/0/0/10,2/0/0/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,12,780000,3,3,-78436962/-116533220/-39688357/29987957,-78436962/-116533220/-39688357/29987957,2/0/0/11,2/0/0/11,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,13,840000,3,3,-72003072/-118285586/-62790533/46855455,-72003072/-118285586/-62790533/46855455,2/0/0/12,2/0/0/12,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,14,900000,3,3,-71499597/-133328737/-22019161/20266964,-71499597/-133328737/-22019161/20266964,2/0/0/13,2/0/0/13,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,15,960000,3,3,-69336224/-131886709/-70638593/68030022,-69336224/-131886709/-70638593/68030022,2/0/0/14,2/0/0/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,16,1020000,3,3,-67261029/-130431234/-61138654/55602089,-67261029/-130431234/-61138654/55602089,2/0/0/15,2/0/0/15,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,17,1080000,3,3,-68148415/-134463701/-65482634/64961286,-68148415/-134463701/-65482634/64961286,2/0/0/16,2/0/0/16,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,18,1140000,3,3,-98928198/-133354614/-60665689/85345082,-98928198/-133354614/-60665689/85345082,2/0/0/17,2/0/0/17,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,19,1200000,3,3,-85308783/-117312715/-54828792/54486560,-85308783/-117312715/-54828792/54486560,2/0/0/18,2/0/0/18,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,20,1260000,3,3,-76899285/-123777013/-48075234/47274474,-76899285/-123777013/-48075234/47274474,2/0/0/19,2/0/0/19,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,21,1320000,3,3,-73556749/-133705115/-40070705/43072063,-73556749/-133705115/-40070705/43072063,2/0/0/20,2/0/0/20,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,22,1380000,3,3,-69336740/-140912377/-65189604/71796163,-69336740/-140912377/-65189604/71796163,2/0/0/21,2/0/0/21,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,23,1440000,3,3,-70369067/-141692161/-52326512/61346943,-70369067/-141692161/-52326512/61346943,2/0/0/22,2/0/0/22,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,24,1500000,3,3,-79831517/-135163826/-45963510/57927620,-79831517/-135163826/-45963510/57927620,2/0/0/23,2/0/0/23,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,25,1560000,3,3,-74611531/-135006864/-74860087/79290945,-74611531/-135006864/-74860087/79290945,2/0/0/24,2/0/0/24,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,26,1620000,3,3,-74063563/-141751651/-64203578/75443978,-74063563/-141751651/-64203578/75443978,2/0/0/25,2/0/0/25,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,27,1680000,3,3,-95096576/-110396459/-75765612/75782227,-95096576/-110396459/-75765612/75782227,2/0/0/26,2/0/0/26,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,28,1740000,3,3,-81687760/-108995304/-35032158/25676275,-81687760/-108995304/-35032158/25676275,2/0/0/27,2/0/0/27,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk14,AFF,29,1800000,3,3,-85525791/-134586157/-61666267/76951577,-85525791/-134586157/-61666267/76951577,2/0/0/28,2/0/0/28,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,0,60000,3,3,-81368888/-141491082/-76293164/93709838,-81368888/-141491082/-76293164/93709838,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,1,120000,3,3,-78662651/-133391182/-54158204/62039448,-78662651/-133391182/-54158204/62039448,0/0/0/2,0/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,2,180000,3,3,-61844190/-127641174/-45568881/34201520,-61844190/-127641174/-45568881/34201520,0/0/0/3,0/0/0/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,3,240000,3,3,-62309044/-135358254/-29081714/26129980,-62309044/-135358254/-29081714/26129980,0/0/0/4,0/0/0/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,4,300000,3,3,-56643467/-140145575/-79950562/73588467,-56643467/-140145575/-79950562/73588467,0/0/0/5,0/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,5,360000,3,3,-46788556/-130151209/-70675982/47356276,-46788556/-130151209/-70675982/47356276,0/0/0/6,0/0/0/6,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,6,420000,3,3,-41962099/-136932811/-52541770/32298765,-41962099/-136932811/-52541770/32298765,0/0/0/7,0/0/0/7,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,7,480000,3,3,-44994944/-135781360/-51585626/32579912,-44994944/-135781360/-51585626/32579912,0/0/0/8,0/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,8,540000,3,3,-44595946/-140677342/-67318768/52955324,-44595946/-140677342/-67318768/52955324,0/0/0/9,0/0/0/9,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,9,600000,3,3,-61917527/-129009483/-37029357/27613679,-61917527/-129009483/-37029357/27613679,0/0/0/10,0/0/0/10,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,10,660000,3,3,-52073573/-132906780/-91476922/74490942,-52073573/-132906780/-91476922/74490942,0/0/0/11,0/0/0/11,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,11,720000,3,3,-44272295/-131397000/-53964842/28888972,-44272295/-131397000/-53964842/28888972,0/0/0/12,0/0/0/12,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,12,780000,3,3,-50890003/-143454254/-68859391/61579632,-50890003/-143454254/-68859391/61579632,0/0/0/13,0/0/0/13,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,13,840000,3,3,-53186695/-137287599/-57655209/45136346,-53186695/-137287599/-57655209/45136346,0/0/0/14,0/0/0/14,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,14,900000,3,3,-43982395/-134488155/-74164690/51656523,-43982395/-134488155/-74164690/51656523,0/0/0/15,0/0/0/15,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,15,960000,3,3,-42548437/-121679848/-74025727/39455802,-42548437/-121679848/-74025727/39455802,0/0/0/16,0/0/0/16,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,16,1020000,3,3,-59225270/-123215095/-44985776/27234477,-59225270/-123215095/-44985776/27234477,0/0/0/17,0/0/0/17,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,17,1080000,3,3,-56332245/-132453622/-67696762/54093482,-56332245/-132453622/-67696762/54093482,0/0/0/18,0/0/0/18,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,18,1140000,3,3,-40966954/-134214511/-57658513/33879860,-40966954/-134214511/-57658513/33879860,0/0/0/19,0/0/0/19,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,19,1200000,3,3,-62700857/-108061868/-89381657/59068001,-62700857/-108061868/-89381657/59068001,0/0/0/20,0/0/0/20,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,20,1260000,3,3,-72920312/-119542615/-93946590/81783084,-72920312/-119542615/-93946590/81783084,0/0/0/21,0/0/0/21,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,21,1320000,3,3,-69012408/-105942068/-101712499/73703910,-69012408/-105942068/-101712499/73703910,0/0/0/22,0/0/0/22,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,22,1380000,3,3,-85716751/-136678664/-60286485/76868310,-85716751/-136678664/-60286485/76868310,0/0/0/23,0/0/0/23,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,23,1440000,3,3,-63995803/-130047585/-57433363/50488338,-63995803/-130047585/-57433363/50488338,0/0/0/24,0/0/0/24,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,24,1500000,3,3,-50087216/-132726005/-76218502/58283060,-50087216/-132726005/-76218502/58283060,0/0/0/25,0/0/0/25,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,25,1560000,3,3,-54090064/-139354540/-39740769/31074902,-54090064/-139354540/-39740769/31074902,0/0/0/26,0/0/0/26,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,26,1620000,3,3,-48335118/-133569487/-72201616/52556121,-48335118/-133569487/-72201616/52556121,0/0/0/27,0/0/0/27,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,27,1680000,3,3,-45951743/-119861328/-64560334/30077598,-45951743/-119861328/-64560334/30077598,0/0/0/28,0/0/0/28,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,28,1740000,3,3,-37968438/-136021202/-51641080/26088816,-37968438/-136021202/-51641080/26088816,0/0/0/29,0/0/0/29,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk16,AFF,29,1800000,3,3,-53622237/-138164336/-79458273/68744380,-53622237/-138164336/-79458273/68744380,0/0/0/30,0/0/0/30,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,0,60000,3,3,-101253123/-119803436/-68941043/80770927,-101253123/-119803436/-68941043/80770927,0/0/0/1,0/0/0/1,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,1,120000,3,3,-83887960/-132648078/-74915217/83744773,-83887960/-132648078/-74915217/83744773,0/0/0/2,0/0/0/2,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,2,180000,3,3,-91144117/-104165881/-82965636/71188160,-91144117/-104165881/-82965636/71188160,0/0/0/3,0/0/0/3,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,3,240000,3,3,-71146408/-106716255/-115061048/89771829,-71146408/-106716255/-115061048/89771829,0/0/0/4,0/0/0/4,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,4,300000,3,3,-78105884/-122559523/-97887435/93268070,-78105884/-122559523/-97887435/93268070,0/0/0/5,0/0/0/5,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,5,360000,3,3,-55212213/-118060845/-92539792/62011960,-55212213/-118060845/-92539792/62011960,0/0/0/6,0/0/0/6,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,6,420000,3,3,-50617467/-141214798/-47453791/37618707,-50617467/-141214798/-47453791/37618707,0/0/0/7,0/0/0/7,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,7,480000,3,3,-46097242/-129087355/-70294755/45921826,-46097242/-129087355/-70294755/45921826,0/0/0/8,0/0/0/8,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,8,540000,3,3,-62424450/-116514796/-90107654/68113890,-62424450/-116514796/-90107654/68113890,0/0/0/9,0/0/0/9,"0,0,0,0,0","0,0,0,0,0",1,1,
AFF_afdb_06995_chunk18,AFF,9,600000,3,3,-68823395/-109030678/-112145538/87193229,-68823395/-109030678/-112145538/87193229,0/0/0/10,0/0/0/10,"0,0,0,0,0","0,0,0,0,0",1,1,
