case_id,class_label,mode,repetition,warmups,measured_repetitions,affinity_group,affinity_cpu,affinity_mask,trace_enabled,march_native_enabled,samples,latency_ns,latency_ms,thread_cycles,cycles_per_sample,samples_per_s,effective_clock_mhz,current_mhz_before,current_mhz_after,max_mhz,mhz_limit,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,accepted_samples,snapshots,decisions,output_exact
CHF_chfdb_chf09_chunk09,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1934745200.000,1934.745200000,4628371726,2571.317626,930355.067,2392.238,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1914950100.000,1914.950100000,4579225640,2544.014244,939972.274,2391.303,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1942895000.000,1942.895000000,4647873044,2582.151691,926452.536,2392.241,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk09,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1904342400.000,1904.342400000,4555449245,2530.805136,945208.173,2392.138,2401,2401,2401,2401,0,17,12,1,0,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1802242200.000,1802.242200000,4311947925,2395.526625,998755.883,2392.546,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1816714300.000,1816.714300000,4345263080,2414.035044,990799.709,2391.825,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1872483500.000,1872.483500000,4478758252,2488.199029,961290.180,2391.881,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1784249000.000,1784.249000000,4267261087,2370.700604,1008827.804,2391.629,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1792874000.000,1792.874000000,4289775974,2383.208874,1003974.624,2392.681,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1761910600.000,1761.910600000,4214946854,2341.637141,1021618.236,2392.259,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1788932900.000,1788.932900000,4280451329,2378.028516,1006186.425,2392.740,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1737658700.000,1737.658700000,4157390671,2309.661484,1035876.608,2392.524,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1886101200.000,1886.101200000,4511893579,2506.607544,954349.639,2392.180,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1873123400.000,1873.123400000,4481999156,2489.999531,960961.782,2392.794,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1964841500.000,1964.841500000,4700019839,2611.122133,916104.429,2392.061,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2003562200.000,2003.562200000,4793996065,2663.331147,898399.860,2392.736,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2003539800.000,2003.539800000,4793635845,2663.131025,898409.904,2392.583,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2030055100.000,2030.055100000,4857421132,2698.567296,886675.440,2392.753,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2050157300.000,2050.157300000,4905431577,2725.239765,877981.411,2392.710,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1926105800.000,1926.105800000,4606644320,2559.246844,934528.103,2391.688,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2039869900.000,2039.869900000,4880799224,2711.555124,882409.216,2392.701,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1981639700.000,1981.639700000,4740797569,2633.776427,908338.685,2392.361,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2087917600.000,2087.917600000,4995635652,2775.353140,862102.987,2392.640,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf09_chunk29,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2110936600.000,2110.936600000,5051108864,2806.171591,852702.066,2392.828,2401,2401,2401,2401,1,0,29,0,1,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1727704100.000,1727.704100000,4121672125,2289.817847,1041845.071,2385.635,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1798134800.000,1798.134800000,4299867326,2388.815181,1001037.297,2391.293,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1717180200.000,1717.180200000,4103787485,2279.881936,1048230.116,2389.841,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1711693800.000,1711.693800000,4078602845,2265.890469,1051589.951,2382.788,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1824839400.000,1824.839400000,4363367853,2424.093252,986388.172,2391.097,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1693151900.000,1693.151900000,4040394224,2244.663458,1063106.033,2386.315,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1749700300.000,1749.700300000,4181527029,2323.070572,1028747.609,2389.853,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1860558800.000,1860.558800000,4448698368,2471.499093,967451.284,2391.055,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1866837800.000,1866.837800000,4454360877,2474.644932,964197.318,2386.046,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1701568400.000,1701.568400000,4066333038,2259.073910,1057847.572,2389.756,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2129121700.000,2129.121700000,5081555804,2823.086558,845419.029,2386.691,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2126695200.000,2126.695200000,5082936748,2823.853749,846383.628,2390.064,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2080576700.000,2080.576700000,4973200517,2762.889176,865144.746,2390.299,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2061049000.000,2061.049000000,4917783075,2732.101708,873341.682,2386.058,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,1951039800.000,1951.039800000,4664695254,2591.497363,922584.972,2390.877,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2067455300.000,2067.455300000,4933986426,2741.103570,870635.510,2386.502,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2029718800.000,2029.718800000,4851553174,2695.307319,886822.352,2390.259,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2009844500.000,2009.844500000,4804945516,2669.414176,895591.674,2390.705,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2141955600.000,2141.955600000,5111818307,2839.899059,840353.554,2386.519,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk03,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2080926800.000,2080.926800000,4976199288,2764.555160,864999.192,2391.338,2401,2401,2401,2401,1,2,27,1,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,1,3,10,0,2,0x4,0,1,1800000,1832821000.000,1832.821000000,4371918016,2428.843342,982092.632,2385.349,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,2,3,10,0,2,0x4,0,1,1800000,1818834300.000,1818.834300000,4349463468,2416.368593,989644.851,2391.347,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,3,3,10,0,2,0x4,0,1,1800000,1778830600.000,1778.830600000,4244378987,2357.988326,1011900.740,2386.050,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,4,3,10,0,2,0x4,0,1,1800000,1847293100.000,1847.293100000,4406414654,2448.008141,974398.703,2385.336,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,5,3,10,0,2,0x4,0,1,1800000,1743791600.000,1743.791600000,4168932422,2316.073568,1032233.439,2390.729,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,6,3,10,0,2,0x4,0,1,1800000,1872856000.000,1872.856000000,4466615107,2481.452837,961098.985,2384.922,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,7,3,10,0,2,0x4,0,1,1800000,1844524000.000,1844.524000000,4409324808,2449.624893,975861.523,2390.495,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,8,3,10,0,2,0x4,0,1,1800000,1805353600.000,1805.353600000,4315293527,2397.385293,997034.598,2390.276,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,9,3,10,0,2,0x4,0,1,1800000,1764841000.000,1764.841000000,4205640116,2336.466731,1019921.908,2383.014,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,kernel,10,3,10,0,2,0x4,0,1,1800000,1786147500.000,1786.147500000,4269109070,2371.727261,1007755.519,2390.121,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2049338000.000,2049.338000000,4888886427,2716.048015,878332.418,2385.593,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1933530000.000,1933.530000000,4621978059,2567.765588,930939.784,2390.435,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2037356600.000,2037.356600000,4870312959,2705.729422,883497.764,2390.506,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1982713400.000,1982.713400000,4730525196,2628.069553,907846.792,2385.885,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2184913000.000,2184.913000000,5221280346,2900.711303,823831.429,2389.697,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2096549300.000,2096.549300000,5002079389,2778.932994,858553.624,2385.863,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1991836200.000,1991.836200000,4761740196,2645.411220,903688.767,2390.628,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2101598500.000,2101.598500000,5023111337,2790.617409,856490.904,2390.138,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2078806400.000,2078.806400000,4960166434,2755.648019,865881.498,2386.065,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
CHF_chfdb_chf15_chunk09,CHF,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2028653800.000,2028.653800000,4849211580,2694.006433,887287.915,2390.359,2401,2401,2401,2401,1,0,25,5,0,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1777962700.000,1777.962700000,4241097136,2356.165076,1012394.692,2385.369,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1798118000.000,1798.118000000,4299484839,2388.602688,1001046.650,2391.103,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1713517500.000,1713.517500000,4095191838,2275.106577,1050470.742,2389.933,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1704253700.000,1704.253700000,4065887576,2258.826431,1056180.779,2385.729,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1680938600.000,1680.938600000,4018263944,2232.368858,1070830.309,2390.488,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1865451700.000,1865.451700000,4459347261,2477.415145,964913.753,2390.492,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1776213200.000,1776.213200000,4238430528,2354.683627,1013391.861,2386.217,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1924996600.000,1924.996600000,4602939251,2557.188473,935066.587,2391.141,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1791013600.000,1791.013600000,4264787759,2369.326533,1005017.494,2381.215,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1824750200.000,1824.750200000,4361778050,2423.210028,986436.390,2390.343,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2070594700.000,2070.594700000,4935721145,2742.067303,869315.468,2383.722,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1877267500.000,1877.267500000,4487583344,2493.101858,958840.442,2390.487,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2033593500.000,2033.593500000,4861250277,2700.694598,885132.648,2390.473,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1929743900.000,1929.743900000,4603246505,2557.359169,932766.260,2385.418,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2135010700.000,2135.010700000,5105480695,2836.378164,843087.110,2391.314,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2045500200.000,2045.500200000,4879597413,2710.887452,879980.359,2385.528,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2124420600.000,2124.420600000,5078698831,2821.499351,847289.845,2390.628,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1905149300.000,1905.149300000,4554533687,2530.296493,944807.843,2390.644,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1976316600.000,1976.316600000,4714118746,2618.954859,910785.246,2385.305,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk03,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1948154300.000,1948.154300000,4657479389,2587.488549,923951.455,2390.714,2401,2401,2401,2401,0,24,0,4,2,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1821672500.000,1821.672500000,4345877168,2414.376204,988102.966,2385.652,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1789312100.000,1789.312100000,4277260198,2376.255666,1005973.189,2390.449,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1805227300.000,1805.227300000,4315506413,2397.503563,997104.354,2390.561,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1779831500.000,1779.831500000,4245024226,2358.346792,1011331.691,2385.071,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1760590900.000,1760.590900000,4208315806,2337.953226,1022384.019,2390.286,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1825523400.000,1825.523400000,4365186641,2425.103689,986018.585,2391.197,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1943448300.000,1943.448300000,4637106806,2576.170448,926188.775,2386.020,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1843148600.000,1843.148600000,4406315252,2447.952918,976589.733,2390.646,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1980245900.000,1980.245900000,4724556598,2624.753666,908978.021,2385.843,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1870359900.000,1870.359900000,4470159449,2483.421916,962381.625,2390.000,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2039212600.000,2039.212600000,4858287888,2699.048827,882693.644,2382.433,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1994599300.000,1994.599300000,4767390739,2648.550411,902436.895,2390.150,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2028503700.000,2028.503700000,4848720124,2693.733402,887353.570,2390.294,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2019038500.000,2019.038500000,4814291776,2674.606542,891513.460,2384.448,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2071167000.000,2071.167000000,4950518646,2750.288137,869075.260,2390.207,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1975140100.000,1975.140100000,4708714653,2615.952585,911327.758,2383.990,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2103303400.000,2103.303400000,5028253379,2793.474099,855796.648,2390.646,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2039388500.000,2039.388500000,4874906849,2708.281583,882617.510,2390.377,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1982122600.000,1982.122600000,4729490335,2627.494631,908117.389,2386.074,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16272_chunk10,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2067242100.000,2067.242100000,4941448070,2745.248928,870725.301,2390.358,2401,2401,2401,2401,0,12,0,12,6,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1824252300.000,1824.252300000,4342519307,2412.510726,986705.622,2380.438,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1894326200.000,1894.326200000,4527976939,2515.542744,950205.936,2390.284,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1878434200.000,1878.434200000,4489198076,2493.998931,958244.904,2389.862,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1829074700.000,1829.074700000,4362564116,2423.646731,984104.148,2385.121,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1919045700.000,1919.045700000,4588004726,2548.891514,937966.199,2390.774,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1785691000.000,1785.691000000,4269052779,2371.695988,1008013.144,2390.701,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1986270900.000,1986.270900000,4740183528,2633.435293,906220.798,2386.474,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1740049000.000,1740.049000000,4158467974,2310.259986,1034453.627,2389.857,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1907786900.000,1907.786900000,4550152486,2527.862492,943501.604,2385.042,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1818473500.000,1818.473500000,4347263414,2415.146341,989841.205,2390.611,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2073808100.000,2073.808100000,4947857538,2748.809743,867968.449,2385.880,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1997528300.000,1997.528300000,4775352683,2652.973713,901113.641,2390.631,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2103966600.000,2103.966600000,5029307904,2794.059947,855526.889,2390.393,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,2013278000.000,2013.278000000,4804594900,2669.219389,894064.307,2386.454,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
