case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,score_arr_before_eerg,mem_file
185,AFF,3,3,1,1,168,134,32,194,2286,1410,134,166,1051,147,117,104,94,87,83,73,67,58,52,40,35,34,32,28,-265973,-219307,34253,210549,0,0,0,0,167,9,44,9,0,0,0,0,0,0,0,0,3190,183,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,3,1,0,0,167,0,0,167,0,0,166,32,166,1051,34253,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0608_AFF_04048_60s_14610000ms.mem
186,AFF,3,3,1,1,165,132,31,197,2274,1392,132,163,990,138,105,97,87,82,79,71,64,55,48,38,33,33,31,29,-237906,-192526,2238,200587,0,0,0,0,165,4,18,4,0,0,0,0,0,0,0,0,3197,188,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,1,1,1,0,0,165,0,0,165,0,0,163,31,163,990,2238,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0609_AFF_04048_60s_14620000ms.mem
187,AFF,3,3,1,1,167,134,31,182,2225,1462,135,165,1046,144,114,107,98,88,84,76,67,55,50,40,35,34,30,24,-222981,-181703,-25085,192002,0,0,0,0,167,4,25,3,0,1,0,0,0,0,0,0,2910,173,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,167,0,0,167,0,0,165,31,165,1046,-25085,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0610_AFF_04048_60s_14630000ms.mem
188,AFF,3,3,1,1,144,98,44,165,2046,970,98,142,1056,133,108,98,94,83,79,68,60,55,53,50,46,44,43,42,-319387,-138025,123783,161776,24,0,0,0,144,7,36,7,0,0,0,0,0,0,0,0,1300,153,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,144,0,0,144,43,24,142,44,142,1056,123783,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0611_AFF_04048_60s_14640000ms.mem
189,AFF,3,3,1,1,163,127,34,148,1924,1149,128,161,1036,138,114,105,95,89,86,80,63,56,51,42,37,33,25,22,-211269,-166453,-39558,213852,2,0,0,0,163,6,29,6,0,0,0,0,0,0,0,0,2758,142,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,163,0,0,163,1,2,161,34,161,1036,-39558,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0612_AFF_04048_60s_14650000ms.mem
190,AFF,3,3,1,1,150,118,30,129,1704,1041,118,148,978,133,109,98,89,80,77,69,65,56,44,39,33,31,28,27,-232543,-159544,23794,187442,2,0,0,0,150,3,16,3,0,0,0,0,0,0,0,0,4293,125,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,150,0,0,150,1,2,148,30,148,978,23794,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0613_AFF_04048_60s_14660000ms.mem
191,AFF,3,3,1,1,82,28,52,0,0,105,28,80,927,74,74,72,72,70,69,66,61,58,58,56,52,51,48,46,-306769,36027,73011,172251,19,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,3335,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,82,0,0,82,19,19,80,52,80,927,73011,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0614_AFF_04746_60s_10790000ms.mem
192,AFF,3,3,1,1,85,34,48,0,0,105,35,83,893,80,78,75,70,67,64,63,60,57,53,51,48,45,43,39,-277847,18021,74898,156567,18,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,3449,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,84,0,0,84,18,18,82,48,83,893,74898,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0615_AFF_04746_60s_10950000ms.mem
193,AFF,3,3,1,1,108,56,49,0,5,210,57,106,1023,104,94,89,85,78,72,69,66,61,56,53,50,50,49,47,-368932,-28080,136068,201950,18,0,0,0,107,5,1,5,0,0,0,0,0,0,0,0,5592,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,107,0,0,107,18,18,105,49,106,1023,136068,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0616_AFF_04746_60s_13090000ms.mem
194,AFF,3,3,1,1,89,42,44,0,0,164,42,87,867,83,82,73,68,65,60,58,54,52,51,48,46,43,43,41,-293837,-7874,96003,167691,11,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,4482,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,88,0,0,88,13,11,86,44,87,867,96003,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0617_AFF_04746_60s_15290000ms.mem
195,AFF,3,3,1,1,98,44,52,0,0,129,44,96,982,91,86,82,80,74,70,62,61,59,57,55,54,53,50,48,-348724,25176,112274,176490,25,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,4010,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,98,0,0,98,20,25,96,52,96,982,112274,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0618_AFF_04746_60s_17010000ms.mem
196,AFF,3,3,1,1,94,44,48,0,0,121,44,92,988,88,84,80,76,75,75,75,72,68,61,54,49,47,43,41,-294873,6266,58472,196247,17,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,4804,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,94,0,0,94,27,17,92,48,92,988,58472,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0619_AFF_04746_60s_17360000ms.mem
197,AFF,3,3,1,1,113,52,59,0,124,241,51,111,1074,104,95,89,85,81,76,71,68,67,63,62,57,54,52,50,-404081,1020,120230,230832,18,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,5525,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,112,0,0,112,13,18,111,59,111,1074,120230,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0620_AFF_04746_60s_18600000ms.mem
198,AFF,3,3,1,1,92,40,50,0,2,160,40,90,933,88,80,79,76,74,68,64,61,58,53,51,49,47,43,42,-311353,-5461,86394,193662,10,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,4482,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,92,0,0,92,23,10,90,50,90,933,86394,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0621_AFF_04746_60s_20100000ms.mem
199,AFF,3,3,1,1,89,34,53,0,7,162,34,87,968,83,81,77,76,73,72,67,64,62,58,55,53,50,50,47,-327713,18461,91864,182815,18,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,4827,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,89,0,0,89,22,18,87,53,87,968,91864,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0622_AFF_04746_60s_20190000ms.mem
200,AFF,3,3,1,1,83,48,33,0,0,147,49,81,714,75,74,63,59,56,53,50,46,42,36,35,34,33,30,28,-183386,-5652,48950,101104,15,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,4299,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,83,0,0,83,14,15,81,33,81,714,48950,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0623_AFF_04746_60s_22940000ms.mem
201,AFF,3,3,1,1,83,34,47,0,0,130,33,81,894,78,75,74,72,68,65,62,59,56,54,51,49,44,44,43,-280548,26244,80160,143727,22,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,4018,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,83,0,0,83,16,22,81,47,81,894,80160,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0624_AFF_04746_60s_24610000ms.mem
202,AFF,3,3,1,1,83,28,52,0,0,84,28,81,960,80,78,74,72,69,67,66,65,63,60,59,54,53,52,48,-349203,22535,114670,188942,17,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,4369,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,82,0,0,82,15,17,80,52,81,960,114670,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0625_AFF_04746_60s_25360000ms.mem
203,AFF,3,3,1,1,77,35,40,0,0,101,34,75,814,73,69,67,65,63,62,61,56,51,48,45,42,39,37,36,-230387,4308,57173,139483,14,0,0,0,77,1,0,1,0,0,0,0,0,0,0,0,3541,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,77,0,0,77,12,14,75,40,75,814,57173,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0626_AFF_04746_60s_25500000ms.mem
204,AFF,3,3,1,1,116,65,49,0,0,209,65,114,1029,108,101,90,82,79,74,70,67,64,58,51,49,46,46,44,-343732,-27054,106262,211925,17,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,4403,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,116,0,0,116,22,17,114,49,114,1029,106262,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0627_AFF_04746_60s_29410000ms.mem
205,AFF,3,3,1,1,97,72,23,0,7,373,73,95,676,90,80,72,63,57,53,45,42,37,30,28,25,20,18,16,-142710,-68932,24171,101154,5,0,0,0,97,6,16,6,0,0,0,0,0,0,0,0,3538,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,97,0,0,97,4,5,95,23,95,676,24171,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0174_AFF_07859_60s_2200000ms.mem
206,AFF,3,1,1,0,97,82,13,0,0,442,82,95,587,88,80,73,62,53,47,37,32,30,25,18,16,10,9,7,-55040,-66329,-25496,52786,6,0,0,0,97,4,17,4,0,0,0,0,0,0,0,0,3324,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,97,0,0,97,5,6,95,13,95,587,-25496,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0175_AFF_07859_60s_2480000ms.mem
207,AFF,3,3,1,1,94,68,24,0,4,300,68,92,703,89,85,79,68,61,54,45,42,36,30,27,24,22,22,19,-123181,-52165,22118,84997,8,0,0,0,94,2,8,2,0,0,0,0,0,0,0,0,3277,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,94,0,0,94,4,8,92,24,92,703,22118,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0176_AFF_07859_60s_4360000ms.mem
208,AFF,3,3,1,1,106,69,35,0,11,406,69,104,838,99,90,84,75,65,54,52,51,48,46,40,37,36,32,29,-321890,-91744,127061,162010,9,0,0,0,106,25,24,25,0,0,0,0,0,0,0,0,4886,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,106,0,0,106,26,9,104,35,104,838,127061,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0177_AFF_07859_60s_5560000ms.mem
209,AFF,3,2,1,0,110,82,26,0,1,553,82,108,795,99,89,82,76,70,64,55,51,41,35,30,28,26,26,23,-206374,-83198,52532,102018,15,0,0,0,110,19,33,18,0,1,0,0,0,0,0,0,4549,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,1,0,0,0,110,0,0,110,17,15,108,26,108,795,52532,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0179_AFF_07859_60s_7010000ms.mem
210,AFF,3,3,1,1,100,74,24,0,0,350,74,98,718,87,80,75,68,64,56,48,45,39,36,29,25,24,23,19,-139323,-37202,-16530,120460,4,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,3249,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,100,3,4,98,24,98,718,-16530,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0180_AFF_07859_60s_12540000ms.mem
211,AFF,3,1,1,0,103,85,16,0,17,137,85,101,593,89,79,66,63,54,45,36,31,27,23,20,18,16,15,11,-108753,-56678,8265,98633,7,0,0,0,103,3,10,3,0,0,0,0,0,0,0,0,3456,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,103,0,0,103,5,7,101,16,101,593,8265,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0181_AFF_07859_60s_13550000ms.mem
212,AFF,3,3,1,1,99,70,27,0,0,376,70,97,753,92,88,82,70,64,60,53,45,39,32,30,28,25,25,20,-133771,-52096,9622,98513,8,0,0,0,99,2,9,2,0,0,0,0,0,0,0,0,3438,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,99,0,0,99,17,8,97,27,97,753,9622,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0182_AFF_07859_60s_22980000ms.mem
213,AFF,3,3,1,1,113,78,33,0,2,454,78,111,854,105,94,86,76,73,68,63,52,46,41,36,34,29,27,24,-262875,-114324,84090,149226,9,0,0,0,113,30,93,27,0,4,0,0,0,0,0,0,5122,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,113,0,0,113,17,9,111,33,111,854,84090,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0183_AFF_07859_60s_26570000ms.mem
214,AFF,3,2,1,0,97,74,21,0,21,549,75,95,687,91,80,76,67,64,54,45,42,36,29,26,22,21,18,16,-129190,-63987,8511,77410,5,0,0,0,97,5,25,5,0,1,0,0,0,0,0,0,3401,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,97,0,0,97,5,5,95,21,95,687,8511,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0184_AFF_07859_60s_27500000ms.mem
215,AFF,3,3,1,1,94,69,23,0,0,325,69,92,656,86,75,71,65,59,48,43,38,36,31,26,23,20,18,17,-127768,-42927,8533,92585,6,0,0,0,94,1,3,1,0,0,0,0,0,0,0,0,2918,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,94,0,0,94,15,6,92,23,92,656,8533,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0185_AFF_07859_60s_30560000ms.mem
216,AFF,3,3,1,1,94,60,32,0,0,286,59,92,719,86,80,74,67,58,51,46,43,40,37,34,32,27,23,21,-181207,-33353,37867,108136,10,0,0,0,94,5,14,5,0,0,0,0,0,0,0,0,3228,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,94,0,0,94,18,10,92,32,92,719,37867,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0186_AFF_07859_60s_34560000ms.mem
217,AFF,3,3,1,1,124,100,22,0,0,483,100,122,722,107,96,86,69,62,55,44,42,35,25,24,21,20,19,17,-148443,-81102,6570,122525,2,0,0,0,123,1,1,1,0,0,0,0,0,0,0,0,4592,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,123,0,0,123,1,2,122,22,122,722,6570,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0728_AFF_07879_60s_7950000ms.mem
218,AFF,3,3,1,1,131,104,25,0,0,496,104,129,711,110,95,77,69,59,50,42,36,31,29,25,24,22,21,21,-207992,-83350,38109,151567,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,3977,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,131,0,0,131,0,0,129,25,129,711,38109,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0729_AFF_07879_60s_8770000ms.mem
219,AFF,3,3,1,1,127,89,35,0,58,494,91,125,861,116,102,87,79,70,62,56,49,41,38,37,34,31,30,29,-263217,-84578,74378,176650,2,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,3061,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,126,0,0,126,2,2,124,35,125,861,74378,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0730_AFF_07879_60s_9730000ms.mem
220,AFF,3,3,1,1,126,87,37,0,0,479,86,124,909,111,97,90,83,74,70,61,55,50,42,38,38,35,34,31,-265951,-57982,31850,196586,0,0,0,0,125,2,20,0,0,2,0,0,0,0,0,0,4199,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,125,0,0,125,0,0,124,37,124,909,31850,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0731_AFF_07879_60s_10250000ms.mem
221,AFF,3,3,1,1,136,115,19,0,242,692,116,134,718,120,99,79,73,65,54,44,36,31,27,23,20,17,16,14,-184816,-107007,26322,133459,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,3607,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,136,0,0,136,0,0,134,19,134,718,26322,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0732_AFF_07879_60s_11190000ms.mem
222,AFF,3,3,1,1,135,102,31,3,180,661,102,133,832,124,104,87,77,66,57,51,43,37,34,33,33,31,28,27,-276669,-98344,91047,162373,2,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,3510,3,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,135,0,0,135,2,2,133,31,133,832,91047,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0733_AFF_07879_60s_11880000ms.mem
223,AFF,3,3,1,1,131,107,22,0,18,605,107,129,691,107,91,76,66,55,45,41,36,32,29,25,24,22,22,20,-207911,-67449,24023,135684,2,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,3054,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,131,0,0,131,1,2,129,22,129,691,24023,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0734_AFF_07879_60s_13770000ms.mem
224,AFF,3,3,1,1,132,103,26,0,73,715,103,130,723,114,99,76,66,57,47,41,35,34,29,27,27,25,23,23,-243857,-85615,72065,128501,2,0,0,0,131,1,21,0,0,1,0,0,0,0,0,0,3513,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,131,0,0,131,1,2,129,26,130,723,72065,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0735_AFF_07879_60s_13950000ms.mem
225,AFF,3,3,1,1,101,54,45,0,0,265,54,99,945,91,84,81,77,74,72,69,62,57,52,50,45,45,44,42,-285801,1074,63182,166989,19,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,3663,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,101,0,0,101,31,19,99,45,99,945,63182,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0736_AFF_07879_60s_15590000ms.mem
226,AFF,3,3,1,1,97,38,56,0,0,128,39,95,1019,90,85,80,79,76,75,74,68,65,64,60,56,53,47,47,-352794,8905,88953,222325,15,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,3676,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,96,0,0,96,18,15,94,56,95,1019,88953,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0737_AFF_07879_60s_16160000ms.mem
227,AFF,3,3,1,1,98,44,52,0,164,220,44,96,1004,90,88,82,78,73,73,71,70,68,58,56,52,51,49,45,-336394,17425,85770,185974,20,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,2962,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,98,0,0,98,38,20,96,52,96,1004,85770,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0738_AFF_07879_60s_18510000ms.mem
228,AFF,3,3,1,1,91,34,55,0,25,173,34,89,980,84,81,78,78,73,69,66,65,60,59,57,57,51,51,51,-356883,23937,109127,187775,19,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,3485,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,90,0,0,90,25,19,89,55,89,980,109127,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0739_AFF_07879_60s_19580000ms.mem
229,AFF,3,3,1,1,85,32,51,0,29,192,32,83,940,79,79,76,74,69,66,62,62,61,59,55,52,50,49,47,-329972,24854,92301,175350,16,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,2349,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,85,0,0,85,17,16,83,51,83,940,92301,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0740_AFF_07879_60s_20870000ms.mem
230,AFF,3,3,1,1,102,61,39,0,0,190,60,100,830,93,87,78,73,67,61,53,50,48,46,44,38,32,30,30,-229558,-17389,54953,143596,16,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,4066,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,101,0,0,101,16,16,100,39,100,830,54953,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0741_AFF_07879_60s_24880000ms.mem
231,AFF,3,3,1,1,104,56,46,0,1,220,56,102,958,95,90,86,81,75,68,60,58,57,54,51,50,48,44,41,-322051,-439,84888,181711,18,0,0,0,104,3,0,3,0,0,0,0,0,0,0,0,4682,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,104,0,0,104,15,18,102,46,102,958,84888,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/datasets/afe_output_xmodelmatch_curated_v2_50_25_25/signed/test/0742_AFF_07879_60s_25570000ms.mem
